No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
26297,NA,NA,NA,NA,0.04989330829122354,0.020428879613416006,0.04527454323440783,0.8844032688609527
26298,NA,NA,NA,NA,0.04684089979968739,0.1440421494030166,0.13403470954334984,0.6750822412539461
26299,NA,NA,NA,NA,0.038839025272132816,0.15983296359059004,0.04907672394172606,0.7522512871955511
26300,NA,NA,NA,NA,0.07165369344400042,0.029191469176057524,0.07765776035360819,0.8214970770263338
26301,NA,NA,NA,NA,0.16711337631290907,0.13245522096753257,0.016850185268102107,0.6835812174514563
26302,NA,NA,NA,NA,0.15097420971464068,0.24427370312115013,0.01118354259268863,0.5935685445715205
26303,NA,NA,NA,NA,0.17355020205530744,0.15672460661096096,0.021496129900405343,0.6482290614333263
26304,NA,NA,NA,NA,0.08483046168754031,0.054166440195505657,0.08386846978384248,0.7771346283331115
26305,NA,NA,NA,NA,0.3233036620079245,0.03759980312978232,0.005758797649781798,0.6333377372125115
26306,NA,NA,NA,NA,0.10845867653089389,0.022003093792901527,0.019358445556888964,0.8501797841193156
26307,NA,NA,NA,NA,0.038443221367141615,0.3286777247090194,0.09946260756681821,0.5334164463570208
26308,NA,NA,NA,NA,0.06301357291732425,0.01847681273834788,0.01226361721471766,0.9062459971296103
26309,NA,NA,NA,NA,0.03546684917505222,0.11307034752687742,0.0158918848050412,0.8355709184930292
26310,NA,NA,NA,NA,0.07876526346214348,0.09965387531622202,0.11183437996520175,0.7097464812564327
26311,NA,NA,NA,NA,0.3061258829229106,0.10150267195256316,0.015612111863346982,0.5767593332611793
26312,NA,NA,NA,NA,0.22787922090229062,0.22277960025946375,0.04827557083621237,0.5010656080020333
26313,NA,NA,NA,NA,0.22848548224238843,0.15652787888894903,0.04314855256805942,0.5718380863006031
26314,NA,NA,NA,NA,0.01915480819587153,0.10735737227079352,0.04197700053559136,0.8315108189977435
26315,NA,NA,NA,NA,0.19301891900698112,0.043403306882453786,0.010857405169595212,0.7527203689409698
26316,NA,NA,NA,NA,0.0989276184288215,0.08747892178464646,0.0727190616334009,0.7408743981531312
26317,NA,NA,NA,NA,0.23136124670586825,0.2280928954776885,0.1912431907895453,0.34930266702689794
26318,NA,NA,NA,NA,0.11912124915511174,0.18353684793101963,0.18599716272654487,0.5113447401873237
26319,NA,NA,NA,NA,0.5121457510229145,0.04174506593165888,0.07776062669947277,0.36834855634595387
26320,NA,NA,NA,NA,0.07998835638181409,0.14266982939729003,0.10449375559560538,0.6728480586252905
26321,NA,NA,NA,NA,0.5552489039324849,0.13635574768782704,0.08500818744836917,0.22338716093131888
26322,NA,NA,NA,NA,0.36192163434854246,0.25087201041973617,0.21379485928863748,0.17341149594308392
26323,NA,NA,NA,NA,0.07333122033802196,0.49134131967237576,0.20833536732515465,0.2269920926644477
26324,NA,NA,NA,NA,0.19945419202389505,0.12393227396308674,0.1318437167450003,0.5447698172680179
26325,NA,NA,NA,NA,0.29443772580174543,0.06302999192454616,0.2847273411953302,0.35780494107837824
26326,NA,NA,NA,NA,0.46484954181739807,0.15639507869469446,0.21559502970108063,0.16316034978682686
26327,NA,NA,NA,NA,0.4362836520565838,0.06216447583609378,0.04100566151732284,0.46054621058999956
26328,NA,NA,NA,NA,0.25882911546857496,0.35408773459314014,0.06703756735954365,0.32004558257874127
26329,NA,NA,NA,NA,0.09798145865456745,0.1404438856178007,0.3078093543480625,0.4537653013795692
26330,NA,NA,NA,NA,0.092745582172724,0.11881084869171536,0.14667628536937388,0.6417672837661867
26331,NA,NA,NA,NA,0.40501840653927645,0.06560338274472279,0.13414115666579116,0.39523705405020965
26332,NA,NA,NA,NA,0.20186677649822496,0.2537346563689876,0.08775973882051194,0.4566388283122754
26333,NA,NA,NA,NA,0.20064409469418826,0.09416119425523543,0.14747411804375785,0.5577205930068184
26334,NA,NA,NA,NA,0.511354747865704,0.052673437830109145,0.0608283668042167,0.37514344749997025
26335,NA,NA,NA,NA,0.14515980345171905,0.2882147662391911,0.4491200196325721,0.11750541067651768
26336,NA,NA,NA,NA,0.22691349397368024,0.2514247187661151,0.25506466074162726,0.26659712651857737
26337,NA,NA,NA,NA,0.4113357096653095,0.023155109589637107,0.5019470821213894,0.06356209862366397
26338,NA,NA,NA,NA,0.08169792699029972,0.3636125563923517,0.1434306003183935,0.411258916298955
26339,NA,NA,NA,NA,0.1737710738108396,0.5152795923894734,0.1212805692660257,0.18966876453366124
26340,NA,NA,NA,NA,0.15125982732666302,0.11941484503351038,0.38668251757267025,0.34264281006715636
26341,NA,NA,NA,NA,0.04042523522821441,0.044404932585816695,0.8242879980172534,0.09088183416871545
26342,NA,NA,NA,NA,0.2808533269280916,0.13854673589945138,0.5011263695533853,0.07947356761907157
26343,NA,NA,NA,NA,0.2089181168266261,0.31149966700400034,0.41967873235533143,0.059903483814042126
26344,NA,NA,NA,NA,0.1852782494164595,0.3214045696457817,0.3939424501977499,0.09937473074000884
26345,NA,NA,NA,NA,0.1941652447113778,0.15915854818403347,0.6062322229805227,0.04044398412406599
26346,NA,NA,NA,NA,0.08916219902503718,0.10366878135219716,0.1789007116896325,0.6282683079331332
26347,NA,NA,NA,NA,0.2327053274354224,0.6202807344031089,0.02631102471990498,0.12070291344156374
26348,NA,NA,NA,NA,0.0528233086571068,0.13367735020479218,0.7132251505482069,0.10027419058989427
26349,NA,NA,NA,NA,0.04470520225395435,0.1279290552351256,0.6965756208330198,0.13079012167790016
26350,NA,NA,NA,NA,0.38738651883377545,0.08924652210637292,0.31567410827849507,0.20769285078135666
26351,NA,NA,NA,NA,0.019528476468126166,0.4315657243365611,0.36816486802266774,0.18074093117264503
26352,NA,NA,NA,NA,0.11368921332551055,0.25228124928425866,0.10600749459898451,0.5280220427912463
26353,NA,NA,NA,NA,0.07232337670951333,0.4017583498631107,0.348358383438357,0.17755988998901898
26354,NA,NA,NA,NA,0.2775150901379685,0.4563281589817493,0.11825813489912554,0.14789861598115656
26355,NA,NA,NA,NA,0.14112708987418313,0.19593742634508274,0.19977599603738938,0.4631594877433448
26356,NA,NA,NA,NA,0.27712334732451077,0.07961667380160697,0.5953885519919679,0.04787142688191439
26357,NA,NA,NA,NA,0.04973256125652658,0.2970674075685691,0.21838857657517888,0.4348114545997254
26358,NA,NA,NA,NA,0.17786636540893058,0.14770054654038312,0.6061197897533195,0.06831329829736679
26359,NA,NA,NA,NA,0.21790389144824668,0.1996636480059494,0.14837975917790863,0.4340527013678953
26360,NA,NA,NA,NA,0.28194864996186647,0.42877072429576024,0.19589631702246724,0.09338430871990602
26361,NA,NA,NA,NA,0.12149475801171973,0.17085638180066032,0.5864470686809815,0.1212017915066384
26362,NA,NA,NA,NA,0.3808741839255734,0.11668431130485213,0.13733273843370067,0.36510876633587397
26363,NA,NA,NA,NA,0.06326511792742139,0.6511282100847177,0.09585727934805809,0.18974939263980278
26364,NA,NA,NA,NA,0.6529557884191748,0.17080925458928886,0.04691714391677349,0.1293178130747628
26365,NA,NA,NA,NA,0.056820215179183065,0.4316447420533767,0.21068585024444908,0.30084919252299125
26366,NA,NA,NA,NA,0.41401495743727385,0.11354816619664136,0.32124582729212536,0.15119104907395958
26367,NA,NA,NA,NA,0.400675111545902,0.17632230227894535,0.12043308644793764,0.3025694997272151
26368,NA,NA,NA,NA,0.13476550069338653,0.19340424394084824,0.59071709376956,0.08111316159620524
26369,NA,NA,NA,NA,0.07211730681256305,0.5921419593164625,0.15843960062925871,0.1773011332417157
26370,NA,NA,NA,NA,0.6521980464518011,0.13892067961914079,0.09822689435909766,0.11065437956996044
26371,NA,NA,NA,NA,0.11567671995140195,0.18754786039776647,0.18998508774463707,0.5067903319061945
26372,NA,NA,NA,NA,0.2520600697482757,0.5940254960628418,0.0782962000779356,0.07561823411094683
26373,NA,NA,NA,NA,0.08184040728904977,0.7521712901989414,0.11119517024224207,0.054793132269766696
26374,NA,NA,NA,NA,0.20020268741821215,0.25312998825275795,0.2848241666789937,0.26184315765003624
26375,NA,NA,NA,NA,0.05728164111165202,0.12007928651373252,0.7394583542468425,0.08318071812777289
26376,NA,NA,NA,NA,0.5181886460659122,0.2959127174175729,0.13727751748615077,0.048621119030364125
26377,NA,NA,NA,NA,0.2883286538814488,0.38385224643326865,0.18135123672236922,0.14646786296291345
26378,NA,NA,NA,NA,0.20458497734696074,0.184950343624938,0.4703988941266094,0.14006578490149194
26379,NA,NA,NA,NA,0.06655559615612985,0.14151768335680218,0.7304598118183735,0.061466908668694316
26380,NA,NA,NA,NA,0.10443574194432068,0.40350432510843115,0.3701462655937637,0.12191366735348459
26381,NA,NA,NA,NA,0.5463557417848433,0.06531741098259577,0.33664245879451127,0.05168438843804971
26382,NA,NA,NA,NA,0.3163301669934901,0.3149584760243499,0.2949863658210469,0.07372499116111308
26383,NA,NA,NA,NA,0.2288612057547033,0.6389508963396772,0.0760190262952931,0.056168871610326375
26384,NA,NA,NA,NA,0.14554654260965078,0.1353453965623294,0.6324960990647852,0.0866119617632345
26385,NA,NA,NA,NA,0.1259976988357016,0.491497071641114,0.1363266921260249,0.24617853739715953
26386,NA,NA,NA,NA,0.07498564611816956,0.21175017236832475,0.6203617530600717,0.09290242845343401
26387,NA,NA,NA,NA,0.1318181849835946,0.20957651018535087,0.43524208949136733,0.22336321533968717
26388,NA,NA,NA,NA,0.21709948844654708,0.21270617684673718,0.44050168420071356,0.12969265050600223
26389,NA,NA,NA,NA,0.16019079577605763,0.7042341838747387,0.094895064965726,0.04067995538347757
26390,NA,NA,NA,NA,0.26364648537924107,0.6056515631719647,0.09012341093868989,0.040578540510104316
26391,NA,NA,NA,NA,0.3169155905598183,0.08815795959878966,0.5570921183948915,0.037834331446500516
26392,NA,NA,NA,NA,0.21908277782023486,0.49251610567636606,0.23863906913610958,0.04976204736728949
26393,NA,NA,NA,NA,0.08209742895106803,0.31191838765740054,0.3047595403064488,0.30122464308508257
26394,NA,NA,NA,NA,0.44833038804133124,0.2093008839742262,0.16589575260244696,0.17647297538199574
26395,NA,NA,NA,NA,0.6411827410818722,0.17910492054589774,0.045120043939352955,0.13459229443287704
26396,NA,NA,NA,NA,0.4404021009295556,0.18245881544473466,0.21699313700229908,0.1601459466234107
26397,NA,NA,NA,NA,0.24930764647191947,0.3375694172284511,0.28909252335185903,0.12403041294777034
26398,NA,NA,NA,NA,0.31657008305491274,0.3528250667090991,0.07910998057246996,0.25149486966351814
26399,NA,NA,NA,NA,0.2060026132137566,0.54301996130144,0.12428613666322724,0.12669128882157607
26400,NA,NA,NA,NA,0.5182123098764202,0.16666055029614638,0.1175130081371796,0.19761413169025382
26401,NA,NA,NA,NA,0.20067884025498556,0.49357913158205713,0.23760184354532868,0.06814018461762876
26402,NA,NA,NA,NA,0.04002498541415729,0.5774181345120059,0.14850727150954018,0.23404960856429666
26403,NA,NA,NA,NA,0.18586266266481125,0.6151599455734107,0.09666479665806728,0.10231259510371087
26404,NA,NA,NA,NA,0.5544075059952832,0.09687031308052545,0.15835479994951485,0.1903673809746765
26405,NA,NA,NA,NA,0.022364790279886578,0.8489473339629146,0.023679931365762675,0.10500794439143617
26406,NA,NA,NA,NA,0.23468464680774787,0.10514577608935838,0.563553078280878,0.09661649882201578
26407,NA,NA,NA,NA,0.204067244316394,0.28249861216793376,0.31889753159334827,0.19453661192232394
26408,NA,NA,NA,NA,0.23108368618311367,0.22948172718476256,0.2876489093433965,0.2517856772887273
26409,NA,NA,NA,NA,0.11796173664079912,0.6664570150455537,0.07823421495282046,0.1373470333608267
26410,NA,NA,NA,NA,0.055781386869434235,0.0954742052501925,0.6100416028391088,0.23870280504126445
26411,NA,NA,NA,NA,0.25461527101416204,0.474046774766038,0.23389959417683034,0.03743836004296963
26412,NA,NA,NA,NA,0.3286339874449949,0.5107043494490702,0.09366242805671239,0.06699923504922253
26413,NA,NA,NA,NA,0.15995935101685604,0.08950465599506316,0.6637119022399086,0.08682409074817214
26414,NA,NA,NA,NA,0.18505620142875362,0.1722463335212962,0.35926712659686816,0.28343033845308196
26415,NA,NA,NA,NA,0.18769689986420213,0.4751802537295525,0.29752244439336945,0.039600402012875804
26416,NA,NA,NA,NA,0.05011832717598525,0.26948540854782194,0.6253764361374847,0.055019828138708086
26417,NA,NA,NA,NA,0.08916013639999976,0.6537861880205382,0.12130699413209788,0.1357466814473642
26418,NA,NA,NA,NA,0.2624531695989791,0.234074333178886,0.194841699669095,0.30863079755303985
26419,NA,NA,NA,NA,0.1851262913351539,0.37521258916206834,0.23624953656912648,0.2034115829336514
26420,NA,NA,NA,NA,0.4565100087189216,0.062111742877575496,0.30684695197452033,0.17453129642898263
26421,NA,NA,NA,NA,0.6493366997162512,0.12835014511907472,0.1375867195678606,0.08472643559681364
26422,NA,NA,NA,NA,0.4213882879931511,0.11452546042255887,0.35637788627486466,0.10770836530942542
26423,NA,NA,NA,NA,0.05203949136456184,0.4587072885823616,0.3677448296690548,0.12150839038402185
26424,NA,NA,NA,NA,0.6762000145989672,0.09215582853050412,0.11034796123254864,0.12129619563798003
26425,NA,NA,NA,NA,0.3381847407684557,0.129275226159748,0.4592281917595468,0.07331184131224955
26426,NA,NA,NA,NA,0.1616945170674058,0.0970928943412691,0.6074757600657248,0.13373682852560032
26427,NA,NA,NA,NA,0.1074633654234637,0.5463279487532295,0.23541300168777615,0.11079568413553059
26428,NA,NA,NA,NA,0.3271163795720647,0.39387614984581726,0.14630649712196075,0.13270097346015736
26429,NA,NA,NA,NA,0.02843374537234603,0.7214172190933593,0.16125091366976427,0.08889812186453025
26430,NA,NA,NA,NA,0.4238945967100863,0.32746223145966574,0.20812642842022427,0.04051674341002364
26431,NA,NA,NA,NA,0.44405730851831265,0.4985603066381743,0.03371526468960378,0.023667120153909125
26432,NA,NA,NA,NA,0.10644968975512603,0.564672279039215,0.21426761541725908,0.11461041578839985
26433,NA,NA,NA,NA,0.2706182425403965,0.49974859961524865,0.14252935081847426,0.08710380702588044
26434,NA,NA,NA,NA,0.2842290104969353,0.40711243770443356,0.1985293850151339,0.11012916678349724
26435,NA,NA,NA,NA,0.3512235173800895,0.23052267351621528,0.21722687422834489,0.20102693487535042
26436,NA,NA,NA,NA,0.5395059268781104,0.22111308550947573,0.19403817428850875,0.04534281332390512
26437,NA,NA,NA,NA,0.07347545408317692,0.15101822209270951,0.70029300023248,0.0752133235916336
26438,NA,NA,NA,NA,0.11262256366920398,0.19140466223518127,0.6589994307052922,0.03697334339032263
26439,NA,NA,NA,NA,0.045007536928097225,0.10988248324784301,0.788675322292432,0.05643465753162774
26440,NA,NA,NA,NA,0.07748584297876131,0.6088512442343187,0.2687128879224562,0.04495002486446376
26441,NA,NA,NA,NA,0.16682211059603855,0.6957174955294205,0.09543663976669667,0.042023754107844244
26442,NA,NA,NA,NA,0.49092866109534655,0.3124449622911454,0.09706975709709771,0.0995566195164103
26443,NA,NA,NA,NA,0.725740614099414,0.0800560859408446,0.1556185558440339,0.038584744115707365
26444,NA,NA,NA,NA,0.6400771717906472,0.1880195265716021,0.14229333773282235,0.029609963904928406
26445,NA,NA,NA,NA,0.5232775734210978,0.3439755124361782,0.09000140359155527,0.04274551055116883
26446,NA,NA,NA,NA,0.5132745207151063,0.3815863375211563,0.04626304847067099,0.058876093293066534
26447,NA,NA,NA,NA,0.1844514342745597,0.33653913030116644,0.4558072196257999,0.023202215798473855
26448,NA,NA,NA,NA,0.32682776143037395,0.12926846086595806,0.4925119620221461,0.051391815681521784
26449,NA,NA,NA,NA,0.4470813408745683,0.16579235260635117,0.06221737900913055,0.32490892750995004
26450,NA,NA,NA,NA,0.2726267240945453,0.1723708801084612,0.0319381701842575,0.523064225612736
26451,NA,NA,NA,NA,0.17209618649534453,0.489205855601596,0.2081533404812606,0.1305446174217989
26452,NA,NA,NA,NA,0.06839047646999984,0.43515849053431854,0.1027551250124246,0.39369590798325704
26453,NA,NA,NA,NA,0.06613818195926774,0.3098774035439801,0.4016694483866109,0.22231496611014134
26454,NA,NA,NA,NA,0.27499533154322353,0.09255608582075643,0.2243788975224712,0.40806968511354885
26455,NA,NA,NA,NA,0.056172577732270926,0.462384846249292,0.03743705491930386,0.44400552109913316
26456,NA,NA,NA,NA,0.15538769792194143,0.2241815727118398,0.20264189225551177,0.41778883711070697
26457,NA,NA,NA,NA,0.15967601237634774,0.25601868095416397,0.30396298893833334,0.28034231773115503
26458,NA,NA,NA,NA,0.11067030658258756,0.5066793892356942,0.0731338164672885,0.30951648771442963
26459,NA,NA,NA,NA,0.04938731044796676,0.10333541471019475,0.3306617669110372,0.5166155079308014
26460,NA,NA,NA,NA,0.06838673656190164,0.16022365042695505,0.07887775061733197,0.6925118623938114
26461,NA,NA,NA,NA,0.1609956248131403,0.35015606912976766,0.3242060410681141,0.1646422649889779
26462,NA,NA,NA,NA,0.4190291182702298,0.35105401154892335,0.022578884586986377,0.20733798559386032
26463,NA,NA,NA,NA,0.12122338361894641,0.14297921803561092,0.40540525977785136,0.33039213856759136
26464,NA,NA,NA,NA,0.06177866504328936,0.33965743037416263,0.17985524977342868,0.41870865480911945
26465,NA,NA,NA,NA,0.021449169712211315,0.38192804437868333,0.16218691423067222,0.4344358716784332
26466,NA,NA,NA,NA,0.10246377861462631,0.47151056404955005,0.04888922672271767,0.3771364306131061
26467,NA,NA,NA,NA,0.5824798542974469,0.06169142510456718,0.04183043214197184,0.31399828845601424
26468,NA,NA,NA,NA,0.291669955422881,0.32538861205486164,0.3636484812745898,0.019292951247667667
26469,NA,NA,NA,NA,0.39574918395986824,0.4331121621091982,0.1301564000851109,0.04098225384582278
26470,NA,NA,NA,NA,0.09422217323479808,0.5571685655759973,0.27369019793997296,0.07491906324923175
26471,NA,NA,NA,NA,0.4056560110066817,0.14737411719214447,0.422569663097537,0.024400208703636714
26472,NA,NA,NA,NA,0.05735113298998228,0.11819157603126684,0.8107056951827102,0.013751595796040753
26473,NA,NA,NA,NA,0.7130990704446261,0.1280415812306903,0.09600540686569706,0.0628539414589865
26474,NA,NA,NA,NA,0.03721455227492867,0.16140472848606746,0.7564093785030457,0.044971340735958217
26475,NA,NA,NA,NA,0.5122430402919412,0.1476444532522228,0.2787310649644047,0.0613814414914313
26476,NA,NA,NA,NA,0.07241017951174074,0.6237584432045796,0.2498796148198978,0.053951762463781784
26477,NA,NA,NA,NA,0.1189833826289635,0.17650574794523802,0.6794033356916412,0.02510753373415732
26478,NA,NA,NA,NA,0.3106422450174891,0.4105717788466267,0.2413808315389555,0.037405144596928924
26479,NA,NA,NA,NA,0.0887811574153011,0.24564903569236204,0.6096264579506174,0.055943348941719456
26480,NA,NA,NA,NA,0.37333288439136897,0.4545604432214513,0.14730486719984362,0.024801805187336094
26481,NA,NA,NA,NA,0.08161653105752523,0.2972436552908115,0.5684039571064776,0.05273585654518571
26482,NA,NA,NA,NA,0.12499553973387639,0.14107406798708555,0.7039541068763058,0.029976285402732315
26483,NA,NA,NA,NA,0.35118857047237045,0.11813373582327771,0.48509812698757654,0.04557956671677528
26484,NA,NA,NA,NA,0.16508034051341336,0.08497284036258262,0.7136722085722336,0.03627461055177049
26485,NA,NA,NA,NA,0.09473793883085599,0.7364876075059642,0.1360794314196517,0.03269502224352822
26486,NA,NA,NA,NA,0.31293608808596535,0.3273515771538787,0.25941017084289214,0.10030216391726386
26487,NA,NA,NA,NA,0.01872000746176736,0.18012938183823626,0.7421450016719442,0.05900560902805205
26488,NA,NA,NA,NA,0.23297145012882464,0.3865938164623554,0.262180153006064,0.11825458040275583
